# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22, AmpS21, PhaseS21, AmpS12, PhaseS12, Unwrapped PhaseS21, Unwrapped PhaseS12, Unwrapped PhaseS21.1, Unwrapped PhaseS12.1, Unwrapped PhaseS21.1.1, Unwrapped PhaseS12.1.1, Unwrapped PhaseS21.1.1.1, Unwrapped PhaseS12.1.1.1, AmpS11, PhaseS11, AmpS22, PhaseS22
13931181250.0,-0.104837991297,-0.015885382890700003,-0.00283354031853,0.00288993446156,-0.00277640693821,0.00286436476745,-0.0762906223536,0.023522028699500003,0.00404730427925146,2.3463416786905853,0.0039891128095792825,2.3406025276161,-22.78639955002777,-22.792138701102253,-22.78639955002777,-22.792138701102253,-22.78639955002777,-22.792138701102253,-22.78639955002777,-22.792138701102253,0.10603466324166826,-2.9912134046508934,0.07983448436133167,2.8425191727568
13941800000.0,-0.09892813861369999,-0.0171869210899,-0.00275822519325,0.00292946281843,-0.00269745150581,0.0029375371523200004,-0.0736140608788,0.0242902263999,0.004023625059724482,2.326096862558142,0.003988153601286807,2.3136140088511747,-22.806644366160203,-22.819127219867173,-22.806644366160203,-22.819127219867173,-22.806644366160203,-22.819127219867173,-22.806644366160203,-22.819127219867173,0.10040999385580048,-2.9695781840551345,0.07751803053242562,2.822874661893449
13952418750.0,-0.0928193330765,-0.012636189349,-0.00269791460596,0.0029797530733000005,-0.00263085379265,0.00297102541663,-0.0711547508836,0.0274660773575,0.004019660632303814,2.3065953711577154,0.0039684233272878474,2.2955444101839144,-22.82614585756063,-22.83719681853443,-22.82614585756063,-22.83719681853443,-22.82614585756063,-22.83719681853443,-22.82614585756063,-22.83719681853443,0.09367551373774273,-3.0062869820186493,0.07627177707851934,2.7732089924061425
13963037500.0,-0.09165138006209997,-0.00502096442506,-0.00263912696391,0.00304540153593,-0.00257725454867,0.00303605431691,-0.07127962261439999,0.031124221161,0.0040298215403019545,2.2848455762013,0.003982444829984221,2.274641490812101,-22.847895652517053,-22.85809973790625,-22.847895652517053,-22.85809973790625,-22.847895652517053,-22.85809973790625,-22.847895652517053,-22.85809973790625,0.0917888095088133,-3.0868640672978014,0.07777854294681871,2.729896184233522
13973656250.0,-0.0955115407705,-0.000236235180637,-0.00259426608682,0.0031083635985900003,-0.0025302805006500004,0.00303944735788,-0.07273491472009999,0.0331752151251,0.004048720883225185,2.2662865759987336,0.003954814743233029,2.265031050137668,-22.866454652719607,-22.86771017858068,-22.866454652719607,-22.86771017858068,-22.866454652719607,-22.86771017858068,-22.866454652719607,-22.86771017858068,0.09551183291831153,-3.139119290716508,0.07994349703344783,2.7136682207399585
13984275000.0,-0.0991401299834,-0.0011320146732,-0.00254741241224,0.0031597702764,-0.0024955312255800005,0.00311430287547,-0.07350642234089999,0.033017270267,0.004058750817388935,2.249307416871478,0.00399080925352309,2.246337335945668,-22.88343381184687,-22.88640389277268,-22.88343381184687,-22.88640389277268,-22.88343381184687,-22.88640389277268,-22.88343381184687,-22.88640389277268,0.09914659263104196,-3.1301748202609416,0.08058122772236027,2.7194247494096127
13994893750.0,-0.09797184169289999,-0.00429324014112,-0.00254269759171,0.00321714533493,-0.0024104153271800005,0.00316960038617,-0.071990288794,0.0332384184003,0.0041006505763049,2.2396304849168254,0.003982018163885404,2.2209704908472685,-22.89311074380152,-22.91177073787108,-22.89311074380152,-22.91177073787108,-22.89311074380152,-22.91177073787108,-22.89311074380152,-22.91177073787108,0.09806586396707052,-3.097799507172234,0.07929309010498282,2.7090459668535125
14005512500.0,-0.0925409197807,-0.004553629551079999,-0.0024459527339800004,0.00326105905697,-0.0024090860970300003,0.0031991589348800004,-0.0694956108928,0.034826949238800003,0.0040764188879346425,2.214328529792556,0.004004786350546777,2.216238493336824,-22.918412698925792,-22.916502735381517,-22.918412698925792,-22.916502735381517,-22.918412698925792,-22.916502735381517,-22.918412698925792,-22.916502735381517,0.09265288649549144,-3.092425650878333,0.07773388145876556,2.677034394453204
14016131250.0,-0.08715435862539997,-0.000238987617195,-0.0023528607562200003,0.00329478504136,-0.00228803907521,0.00324758584611,-0.06874358654020002,0.0383629612625,0.004048649429986471,2.1909338357551165,0.003972648567082399,2.1845596782887986,-22.941807392963227,-22.94818155042955,-22.941807392963227,-22.94818155042955,-22.941807392963227,-22.94818155042955,-22.941807392963227,-22.94818155042955,0.08715468629101937,-3.1388505415260117,0.07872355103295357,2.632583349396989
14026750000.0,-0.08532384783030003,0.00647344626486,-0.002328254748140001,0.0033910300117,-0.00223523960449,0.0033879263792199995,-0.0701743662357,0.0410189703107,0.004113375099901122,2.17246697294051,0.0040588595985196815,2.1540065174725624,-22.96027425577784,-22.97873471124578,-22.96027425577784,-22.97873471124578,-22.96027425577784,-22.97873471124578,-22.96027425577784,-22.97873471124578,0.08556906283881006,3.0658685917382487,0.08128343989972522,2.61262637258381
14037368750.0,-0.08700368553400001,0.012129571288800005,-0.0022695010993600004,0.00342250335962,-0.00217736582272,0.00331718940288,-0.07238843291999998,0.0410400480032,0.004106600112819172,2.156333572767375,0.003967955072896936,2.151649660717605,-22.976407655950972,-22.981091568000732,-22.976407655950972,-22.981091568000732,-22.976407655950972,-22.981091568000732,-22.976407655950972,-22.981091568000732,0.08784513530155921,3.003071048431276,0.08321280406715241,2.6258352073473668
14047987500.0,-0.08999186754230001,0.0143670514226,-0.00215312093496,0.00347903976217,-0.00213574967347,0.0033785735722600004,-0.07262257486579997,0.038791924715,0.004091411422397278,2.124985295280128,0.003997022147912231,2.1345173996888844,-23.00775593343822,-22.99822382902946,-23.00775593343822,-22.99822382902946,-23.00775593343822,-22.99822382902946,-23.00775593343822,-22.99822382902946,0.09113148956497147,2.9832803015630187,0.08233378287940467,2.6509935552791526
14058606250.0,-0.09135441482070003,0.014013146981600002,-0.00212233304046,0.00351284490898,-0.00209278613329,0.00348088215105,-0.069961771369,0.036982409656000005,0.004104190162404137,2.114271677812748,0.00406156304262157,2.11211454830159,-23.0184695509056,-23.020626680416754,-23.0184695509056,-23.020626680416754,-23.0184695509056,-23.020626680416754,-23.0184695509056,-23.020626680416754,0.0924229267852975,2.989385825967093,0.07913499906522037,2.6553207921556328
14069225000.0,-0.08932169526819997,0.012955601327100002,-0.00204159202985,0.00356514402665,-0.00204336596653,0.00350709771737,-0.06578675657510001,0.0378004610538,0.004108326903631845,2.0908653245141884,0.004058950464387924,2.098351302299577,-23.041875904204158,-23.034389926418772,-23.041875904204158,-23.034389926418772,-23.041875904204158,-23.034389926418772,-23.041875904204154,-23.034389926418772,0.09025637291256464,2.9975528601479846,0.07587339584170011,2.6200659989366404
14079843750.0,-0.08460600674149997,0.0147008085623,-0.0019713919609800003,0.00361690996215,-0.0019220681861,0.00355886830948,-0.06277201324700002,0.0411895513535,0.0041192746859266965,2.0698301859078865,0.004044736055200484,2.065990349896949,-23.06291104281046,-23.066750878821395,-23.06291104281046,-23.066750878821395,-23.06291104281046,-23.066750878821395,-23.06291104281046,-23.066750878821395,0.08587368717557277,2.96955419289781,0.07507932330398404,2.560887326796023
14090462500.0,-0.08069217950109997,0.0209093280137,-0.00194435834419,0.00368010019884,-0.00189764203969,0.003602726385,-0.0628445744514,0.045028872788,0.004162170929229539,2.056861070122308,0.004071938446977556,2.055593773976203,-23.07588015859604,-23.077147454742146,-23.07588015859604,-23.077147454742146,-23.07588015859604,-23.077147454742146,-23.07588015859604,-23.077147454742146,0.08335723022403177,2.8880447481195155,0.07731131820461637,2.5198707562847464
14101081250.0,-0.08170433342460001,0.0288041718304,-0.00183213164564,0.00365337496623,-0.00181160494685,0.00362222525291,-0.0650746151805,0.046271793544300006,0.004087034990164825,2.0356353638501044,0.004049991143974307,2.0345526631319326,-23.09710586486824,-23.09818856558641,-23.09710586486824,-23.09818856558641,-23.09710586486824,-23.09818856558641,-23.09710586486824,-23.09818856558641,0.08663300996267774,2.8026554494762186,0.0798485091826797,2.5234840308121327
14111700000.0,-0.0869703516364,0.0328749753535,-0.00176993804052,0.00368542433716,-0.0017462676623800002,0.0036525442265,-0.06642094254489997,0.044469896704,0.004088402281113125,2.018522334980348,0.0040485219618044055,2.0167678842946355,-23.114218893738,-23.115973344423708,-23.114218893738,-23.115973344423708,-23.114218893738,-23.115973344423708,-23.114218893738,-23.115973344423708,0.09297637370995007,2.7801926085161424,0.07993318035345105,2.5516198934714858
14122318750.0,-0.09116441011430004,0.0311181303114,-0.0016971635632200002,0.00372748100199,-0.0016765816835699998,0.00367438350804,-0.06428736448289997,0.0412327125669,0.0040956658531327945,1.9980581981996208,0.004038814220267968,1.9988680679215496,-23.134683030518733,-23.1338731607968,-23.134683030518733,-23.1338731607968,-23.134683030518733,-23.1338731607968,-23.134683030518733,-23.1338731607968,0.09632905950732397,2.8126527971114124,0.07637409127303461,2.571300162838151
14132937500.0,-0.0893124490976,0.027558730915200003,-0.0016632386250399998,0.00380238611251,-0.00158985180315,0.00373019278049,-0.0592033229768,0.0400953739882,0.004150241302916477,1.983139374217884,0.004054869533733363,1.9736928464934689,-23.14960185450046,-23.159048382224874,-23.14960185450046,-23.159048382224874,-23.14960185450046,-23.159048382224874,-23.14960185450046,-23.159048382224874,0.09346762655308943,2.842296343041664,0.0715029542518973,2.546299757228444
14143556250.0,-0.0830899178982,0.0287773367018,-0.0016398489242399998,0.00383943761699,-0.00158549041953,0.00378876994364,-0.0540738292038,0.0428203865886,0.0041749713423075065,1.9744498804731718,0.00410713495715094,1.9671238974474592,-23.15829134824517,-23.16561733127089,-23.15829134824517,-23.16561733127089,-23.15829134824517,-23.16561733127089,-23.15829134824517,-23.16561733127089,0.08793218730350327,2.8081824005357148,0.06897510066943642,2.471818002323037
14154175000.0,-0.07906074821950003,0.0362118706107,-0.00150806014426,0.003848377149550001,-0.00148827058729,0.00379958003759,-0.05166532844309999,0.0475956983864,0.004133310063845208,1.944273727415472,0.004080656540686186,1.944121432566711,-23.18846750130288,-23.18861979615164,-23.18846750130288,-23.18861979615164,-23.18846750130288,-23.18861979615164,-23.18846750130288,-23.18861979615164,0.08695919435087503,2.7120844639863275,0.07024711145678915,2.3971708150905906
14164793750.0,-0.08165609836579997,0.0443929545581,-0.00142014259472,0.00386789860204,-0.0014311351114899998,0.00378879951313,-0.0528655797243,0.05095557868480001,0.004120369471904315,1.9226770455881697,0.0040500801792104826,1.9319563933670287,-23.210064183130175,-23.20078483535132,-23.210064183130175,-23.20078483535132,-23.210064183130175,-23.20078483535132,-23.210064183130175,-23.200784835351314,0.09294327740467696,2.6436319218943094,0.07342506737272472,2.3745894458265395
14175412500.0,-0.08794940263030003,0.0472431741655,-0.0013771842932300002,0.00393210537732,-0.00133170001209,0.00383328390308,-0.0548705644906,0.0509020723403,0.0041663040306569405,1.9076857781307368,0.004058015574614364,1.9051570128051096,-23.22505545058761,-23.22758421591324,-23.22505545058761,-23.22758421591324,-23.22505545058761,-23.22758421591324,-23.22505545058761,-23.22758421591324,0.09983493841465718,2.6486584142417056,0.07484517229624252,2.3936959812779963
14186031250.0,-0.0916906297207,0.0446198880672,-0.00132909615058,0.00399483460933,-0.0013119279174099998,0.00389166478999,-0.05423342809080002,0.0483497828245,0.004210130655144487,1.8919800805670608,0.004106849120448382,1.8959440519408,-23.24076114815129,-23.23679717677755,-23.24076114815129,-23.23679717677755,-23.24076114815129,-23.23679717677755,-23.24076114815129,-23.23679717677755,0.1019711036995676,2.6886939343333163,0.07265649469700759,2.413486578682081
14196650000.0,-0.09029728174210004,0.0415771380067,-0.0011908654123500002,0.00400979164988,-0.00123603711836,0.0039302892983,-0.05038110539320001,0.0462796911597,0.004182892480781559,1.8594887727209384,0.004120068170102917,1.8754932215459608,-23.273252455997408,-23.25724800717239,-23.273252455997408,-23.25724800717239,-23.273252455997408,-23.25724800717239,-23.273252455997408,-23.25724800717239,0.09940954428444168,2.710084808659317,0.06841100492229259,2.398600053293023
14207268750.0,-0.08633070439099999,0.0424731336534,-0.0011846487177500002,0.00400758720934,-0.0011332270223599998,0.00397732527927,-0.045015331357699986,0.0472488366067,0.004179012781140097,1.8582129144032968,0.004135616019570373,1.8483632371889656,-23.274528314315052,-23.28437799152938,-23.274528314315052,-23.28437799152938,-23.274528314315052,-23.28437799152938,-23.274528314315052,-23.28437799152938,0.09621308436478797,2.6843801709905195,0.06525973197868776,2.331991496079523
14217887500.0,-0.08375823497769999,0.0468527749181,-0.00104445638135,0.00400343071669,-0.00104709854349,0.00398235535249,-0.041566811502,0.050934288650800005,0.004137432372363293,1.8259981638377119,0.004117714112621788,1.8279110876890687,-23.306743064880628,-23.30483014102928,-23.306743064880628,-23.30483014102928,-23.306743064880628,-23.30483014102928,-23.306743064880642,-23.30483014102928,0.09597199822920092,2.631575592128331,0.0657426922083802,2.2552697399370345
14228506250.0,-0.08458366245029998,0.052128318697200006,-0.00101501203608,0.00408912962303,-0.00098947098013,0.00400848221034,-0.0409412272274,0.05439466983079999,0.004213220918410135,1.8141009030302693,0.004128799153644032,1.8128027199082009,-23.318640325688076,-23.319938508810143,-23.318640325688076,-23.319938508810143,-23.318640325688076,-23.319938508810143,-23.318640325688076,-23.319938508810143,0.09935671876477777,2.589279070250188,0.06808057133196918,2.2160039421223683
14239125000.0,-0.08808633685109997,0.0553268566728,-0.0008911199402060002,0.0040790415369,-0.0008973872754719998,0.00405881321058,-0.0416475385427,0.05517851188780002,0.004175245454771282,1.7858801839388203,0.004156833963554208,1.7883917723610976,-23.34686104477953,-23.34434945635725,-23.34686104477953,-23.34434945635725,-23.34686104477953,-23.34434945635725,-23.34686104477953,-23.34434945635725,0.10402049706254056,2.5807686261745864,0.06913165440532848,2.217348484062852
14249743750.0,-0.09231438487769998,0.0549553371966,-0.00082543224562,0.00414666486904,-0.0008377574267799999,0.0041176029481,-0.0404739417136,0.054017845541199996,0.004228021751155,1.7672872131522677,0.004201962820436047,1.771514237098866,-23.365454015566076,-23.361226991619482,-23.365454015566076,-23.361226991619482,-23.365454015566076,-23.361226991619482,-23.365454015566076,-23.361226991619482,0.10743386217454966,2.604631532654812,0.06749864883646806,2.213829960230775
14260362500.0,-0.09400947391989999,0.0514455810189,-0.000770881888457,0.00414182106033,-0.0007523291278629999,0.00407706853002,-0.0368207655847,0.0534050017595,0.004212949154896621,1.7548122479610002,0.004145900012676445,1.7532706841184895,-23.377928980757343,-23.37947054459985,-23.377928980757343,-23.37947054459985,-23.377928980757343,-23.37947054459985,-23.377928980757343,-23.37947054459985,0.10716542816164436,2.640872252164061,0.06486804291155719,2.1744153265681057
14270981250.0,-0.0912458375096,0.048148006200800016,-0.000659473531414,0.00419168453664,-0.0006651715957560001,0.00410593580455,-0.032565571367700004,0.0553905665874,0.004243244583257315,1.7268461788702916,0.004159466562299334,1.7314034283835256,-23.405895049848052,-23.401337800334826,-23.405895049848052,-23.401337800334826,-23.405895049848052,-23.401337800334826,-23.405895049848056,-23.401337800334826,0.10316992470647927,2.656052159580781,0.06425442634852446,2.1022908085675853
14281600000.0,-0.0856193229556,0.0493864864111,-0.0005865309503860001,0.0041641513817,-0.000569775991607,0.00414406647906,-0.0302753485739,0.05883408337830001,0.0042052556742099186,1.7107282395419674,0.0041830529118671795,1.7074316384949837,-23.42201298917637,-23.42530959022336,-23.42201298917637,-23.42530959022336,-23.42201298917637,-23.42530959022336,-23.42201298917637,-23.42530959022336,0.09884175991659144,2.6183956276490696,0.06616680510827093,2.046046585184893
14292218750.0,-0.0831202045083,0.055719707161200005,-0.0005105030722919999,0.0042157615535,-0.000504872354213,0.00414942391217,-0.0301663577557,0.0611680150032,0.004246558472785734,1.6913034993522311,0.004180025705296173,1.6918740566829256,-23.44143772936611,-23.440867172035407,-23.44143772936611,-23.440867172035407,-23.44143772936611,-23.440867172035407,-23.44143772936611,-23.440867172035407,0.10006824752953106,2.5510437351571555,0.06820216418616483,2.02896670261252
14302837500.0,-0.08708811551329998,0.06170476600530001,-0.000417128758272,0.00422459747642,-0.00037668843288,0.0041471109725500005,-0.0300906635821,0.0612110421062,0.0042451407796151785,1.6692154249509843,0.004164183424647645,1.6613792878546867,-23.46352580376736,-23.471361940863662,-23.46352580376736,-23.471361940863662,-23.46352580376736,-23.471361940863662,-23.46352580376736,-23.471361940863662,0.1067324599708388,2.525163060032225,0.06820732886235986,2.0276923736423225
14313456250.0,-0.09429052472110004,0.06062714010480001,-0.000371636589989,0.00424224231392,-0.000334150157869,0.00416157674044,-0.0277539119124,0.060246676206599986,0.0042584895919835185,1.6581770601399664,0.004174970334574258,1.6509185590130908,-23.47456416857837,-23.48182266970525,-23.47456416857837,-23.48182266970525,-23.47456416857837,-23.48182266970525,-23.47456416857837,-23.48182266970525,0.1120997465183014,2.5701666075617746,0.06633205575273662,2.0024889495587166
14324075000.0,-0.0965810269117,0.05332358181479999,-0.000249043019721,0.00428984407336,-0.000264044501819,0.00413694232702,-0.0234929546714,0.0610090233386,0.004297066976370472,1.6287853348950505,0.004145360215473499,1.6345358724807475,-23.503955893823296,-23.4982053562376,-23.503955893823296,-23.4982053562376,-23.503955893823296,-23.4982053562376,-23.503955893823296,-23.4982053562376,0.11032361096736358,2.6371290911396383,0.06537598831315894,1.938369129608
14334693750.0,-0.09079281985760004,0.0473106205463,-0.00017773947911299998,0.0042833504267,-0.00016400295135100002,0.00416910322383,-0.0197771713138,0.0644046664238,0.004287036528926064,1.6122679674190181,0.004172327726701432,1.6101137591728496,-23.52047326129933,-23.522627469545487,-23.52047326129933,-23.522627469545487,-23.52047326129933,-23.522627469545487,-23.52047326129933,-23.522627469545498,0.10237983665825316,2.661221030413844,0.06737282510282869,1.8687327793303128
14345312500.0,-0.08299081772569998,0.0490959174931,-9.10026355996e-05,0.00423848768696,-9.68315507635e-05,0.004190167877820001,-0.0186686292291,0.0687634795904,0.004239464512435221,1.5922635723296727,0.004191286579743483,1.593901443800686,-23.540477656388674,-23.53883978491766,-23.540477656388674,-23.53883978491766,-23.540477656388674,-23.53883978491766,-23.540477656388674,-23.53883978491766,0.09642554091769276,2.6073854636151617,0.07125260586584159,1.8358968347795104
14355931250.0,-0.0805189609528,0.0560610666871,1.2124594832099995e-05,0.00427266117185,1.2836860150900005e-05,0.0041941832751,-0.0201805327088,0.0715459808707,0.004272678374887871,1.5679586193803248,0.004194202919519643,1.5677357022999392,-23.56478260933802,-23.56500552641841,-23.56478260933802,-23.56500552641841,-23.56478260933802,-23.56500552641841,-23.56478260933802,-23.56500552641841,0.0981129261158488,2.5333900778896687,0.0743376168515074,1.8457177827588809
14366550000.0,-0.0849784314632,0.060246031731400015,8.55186081026e-05,0.00426452653483,0.000119264397654,0.00419005053118,-0.0217534210533,0.071156270802,0.0042653839215949785,1.5507455317949084,0.004191747541347114,1.5423402965506785,-23.58199569692343,-23.59040093216767,-23.58199569692343,-23.59040093216767,-23.58199569692343,-23.59040093216767,-23.58199569692343,-23.59040093216767,0.1041677404637666,2.524880714341375,0.07440716499081061,1.86748643846846
14377168750.0,-0.08980885148049997,0.05735088139769999,0.000212985905819,0.0042776595801100005,0.000215225780266,0.00415347749367,-0.0209351740777,0.0688363611698,0.004282958612849813,1.5210471215019736,0.004159050063044966,1.5190244190008473,-23.611694107216373,-23.6137168097175,-23.611694107216373,-23.6137168097175,-23.611694107216373,-23.6137168097175,-23.611694107216373,-23.6137168097175,0.10655868524592237,2.5732815973757908,0.07194946930146706,1.8660374137435365
14387787500.0,-0.08915194123979997,0.05080211162570001,0.000281664280919,0.0042832205072,0.00029367025126700004,0.0041852220892900005,-0.017012704163799998,0.0673574358225,0.0042924716283796495,1.5051309416176566,0.0041955126210226285,1.5007427688029296,-23.62761028710069,-23.63199845991541,-23.62761028710069,-23.63199845991541,-23.62761028710069,-23.63199845991541,-23.62761028710069,-23.63199845991541,0.10261054123458677,2.6236468495921272,0.06947270157081258,1.8181956488867768
14398406250.0,-0.0833113342524,0.0467831082642,0.00035922753159000004,0.00425041560084,0.000372948183212,0.00420258427039,-0.012033897452099998,0.06906387954950001,0.004265568801381159,1.486480838650011,0.00421910001032099,1.4822856058047646,-23.646260390068328,-23.65045562291358,-23.646260390068328,-23.65045562291358,-23.646260390068328,-23.65045562291358,-23.646260390068328,-23.65045562291358,0.0955480906861826,2.6299285379497603,0.07010445168686155,1.7433073916165969
14409025000.0,-0.0768419355154,0.0475048497319,0.000465454970254,0.00423203827813,0.000403076235671,0.00419235322624,-0.00919159967452,0.07378878444429998,0.0042575575529746725,1.4612529654395077,0.004211685651295411,1.4749453693710184,-23.671488263278842,-23.657795859347328,-23.671488263278842,-23.657795859347328,-23.671488263278842,-23.657795859347328,-23.671488263278842,-23.657795859347328,0.09034043281833053,2.58788720600024,0.0743590627586443,1.6947243217889305
14419643750.0,-0.07269302755590001,0.0511572211981,0.0005011715693400001,0.00419622240588,0.000554300437216,0.004174227826300001,-0.010503190569600002,0.07828941196199997,0.004226044891091912,1.4519254168861595,0.004210870090676637,1.438777563108982,-23.680815811832186,-23.693963665609363,-23.680815811832186,-23.693963665609363,-23.680815811832186,-23.693963665609363,-23.680815811832186,-23.693963665609363,0.08888946808229968,2.5283589140060543,0.07899081615920346,1.7041585307653884
14430262500.0,-0.07200233638289999,0.055279295891500005,0.00058439723216,0.004228969104590001,0.0005918281967750001,0.00417452352121,-0.014011121355,0.07935724407430003,0.004269156803460493,1.4334769607922242,0.004216266979643662,1.4299634256588916,-23.69926426792612,-23.702777803059448,-23.69926426792612,-23.702777803059448,-23.69926426792612,-23.702777803059448,-23.69926426792612,-23.702777803059448,0.09077520035150732,2.4868323410309534,0.08058463692722431,1.7455528693172364
14440881250.0,-0.07387612760070003,0.056961234659,0.0006451130611819999,0.00418166583404,0.0006700019002889999,0.004133424256,-0.0158470086753,0.07605010271069998,0.004231134600705236,1.4177312330178358,0.004187373714690393,1.410100325752012,-23.715009995700512,-23.72264090296633,-23.715009995700512,-23.72264090296633,-23.715009995700512,-23.72264090296633,-23.715009995700512,-23.72264090296633,0.09328592864496003,2.484763189738583,0.07768362637173325,1.7762325126258312
14451500000.0,-0.076064042747,0.0546041913331,0.000750394887291,0.00416797259822,0.0007954970351419999,0.00411642482504,-0.0131447361782,0.07164105027910002,0.0042349838330724785,1.3926662475018627,0.0041925849869889715,1.3798999789959439,-23.740074981216477,-23.7528412497224,-23.740074981216477,-23.7528412497224,-23.740074981216477,-23.7528412497224,-23.740074981216477,-23.7528412497224,0.0936341620892676,2.51897296910756,0.07283696983185818,1.7522584846693108
14462118750.0,-0.07474435865879997,0.0489052049816,0.000863174442202,0.00419366220012,0.0008309170952999999,0.004115626215929999,-0.0069732083939,0.070727199316,0.0042815736320173286,1.3678029465539208,0.004198666737014511,1.3715810121737155,-23.764938282164426,-23.761160216544628,-23.764938282164426,-23.761160216544628,-23.764938282164426,-23.761160216544628,-23.764938282164426,-23.761160216544628,0.08932210379076189,2.5622007934865008,0.07107012282520657,1.6690717396381671
14472737500.0,-0.0674743279815,0.0443510003388,0.0008924104040489998,0.00415166234598,0.000909596041311,0.0040965918451500005,-0.00214857142419,0.0747655630112,0.004246492265892293,1.3590655216613865,0.004196359100949074,1.3523036429920148,-23.77367570705696,-23.78043758572633,-23.77367570705696,-23.78043758572633,-23.77367570705696,-23.78043758572633,-23.77367570705696,-23.78043758572633,0.08074525476835942,2.5601014394999315,0.0747964288689411,1.5995258671234802
14483356250.0,-0.05798939615489999,0.046784039586800004,0.00101636396721,0.00413627875969,0.0009960960596799998,0.00407167291269,-0.00217477534898,0.0801381468773,0.004259318923455427,1.3298504963740452,0.004191745181668787,1.330868233821248,-23.802890732344302,-23.80187299489709,-23.802890732344302,-23.80187299489709,-23.802890732344302,-23.80187299489709,-23.802890732344302,-23.80187299489709,0.07450849902171698,2.462737958264586,0.08016765078724859,1.5979274970283923
14493975000.0,-0.0539639592171,0.0546423532069,0.0010486667743,0.00412561558187,0.00109431880992,0.0040506687946600005,-0.00609302148223,0.08206579089160003,0.004256807011468728,1.3218833778078192,0.004195885048684843,1.3069376410783984,-23.81085785091053,-23.825803587639946,-23.81085785091053,-23.825803587639946,-23.81085785091053,-23.825803587639946,-23.81085785091053,-23.825803587639946,0.07679775815980859,2.349948212679556,0.08229166996389574,1.6449059230914524
14504593750.0,-0.05748223885890001,0.059992425143699984,0.0011545988963900002,0.00408638361841,0.00114609848242,0.00403766240925,-0.00893712416291,0.078934751451,0.004246366645539998,1.2954265715666131,0.0041971727939740505,1.294219264849028,-23.837314657151733,-23.83852196386932,-23.837314657151733,-23.83852196386932,-23.837314657151733,-23.83852196386932,-23.837314657151733,-23.83852196386932,0.08308609305325458,2.334829846408823,0.0794390783867387,1.6835378797668807
14515212500.0,-0.0621696189046,0.0563160814345,0.0012525634374500002,0.0040782061405500005,0.0012196175521200006,0.00403743749484,-0.00740731274709,0.0742484182119,0.0042662255554126866,1.272805777626848,0.0042176259315139675,1.2774349947701806,-23.8599354510915,-23.855306233948163,-23.8599354510915,-23.855306233948163,-23.8599354510915,-23.855306233948163,-23.85993545109149,-23.855306233948163,0.08388422106022345,2.4055572595035817,0.07461699463997733,1.6702312244841877
14525831250.0,-0.05882795155049999,0.047831263393200006,0.0013282932341100002,0.00405144551769,0.00127684231848,0.00399603135884,-0.00258092512377,0.07215400040149997,0.004263633860756901,1.2539828859703528,0.004195067690406681,1.2615219585762052,-23.878758342747997,-23.87121927014214,-23.878758342747997,-23.87121927014214,-23.878758342747997,-23.87121927014214,-23.878758342747997,-23.87121927014214,0.07581924321316884,2.4589326401818323,0.07220014507211303,1.6065507578066611
14536450000.0,-0.0474534891546,0.0444781892002,0.00135204708204,0.00403378345072,0.00136909005232,0.00395691627637,0.00145551678725,0.07364588975909997,0.004254343690788913,1.2473839040912549,0.004187074633865918,1.237690089063092,-23.88535732462709,-23.89505113965525,-23.88535732462709,-23.89505113965525,-23.88535732462709,-23.89505113965525,-23.88535732462709,-23.89505113965525,0.06503954910263852,2.3885474488156344,0.07366027156837987,1.5510351788765278
14547068750.0,-0.03693093732,0.05094344913959999,0.00147375557572,0.00401928834617,0.00145938631613,0.00390633009374,0.00268565723673,0.07601968944069999,0.004280961843630911,1.219347910714668,0.004170038755331448,1.213257798228112,-23.913393318003678,-23.91948343049023,-23.913393318003678,-23.91948343049023,-23.913393318003678,-23.91948343049023,-23.913393318003678,-23.91948343049023,0.0629216110853241,2.1980651036034327,0.07606711469126244,1.5354825709700253
14557687500.0,-0.0350328981876,0.06095562502740001,0.00160209229216,0.00395702198148,0.00154395331629,0.00391853740439,0.00162373355124,0.07649852335449997,0.004269042360356055,1.186095957015214,0.004211736842739158,1.1954620886078469,-23.94664527170313,-23.937279140110498,-23.94664527170313,-23.937279140110498,-23.94664527170313,-23.937279140110498,-23.94664527170313,-23.937279140110498,0.07030570515899646,2.0924260900039107,0.0765157538423585,1.5495738286444138
14568306250.0,-0.03968011215330002,0.0653767585754,0.00163656403311,0.00395770231262,0.00161261344329,0.00386447506025,0.00124142377172,0.07453007251019997,0.0042827268684550715,1.1786947829894618,0.004187444281273945,1.1754727358153778,-23.95404644572889,-23.95726849290297,-23.95404644572889,-23.95726849290297,-23.95404644572889,-23.95726849290297,-23.95404644572889,-23.95726849290297,0.07647634838513542,2.1163069743611995,0.07454041079412332,1.5541411842457484
14578925000.0,-0.0426203981042,0.0620059520006,0.00170477689244,0.00388205540366,0.00163998117205,0.00383082404733,0.00311468541622,0.07161744683980001,0.004239884244891974,1.1570077966937458,0.004167103445593868,1.1663016936298662,-23.975733432024608,-23.966439535088487,-23.975733432024608,-23.966439535088487,-23.975733432024608,-23.966439535088487,-23.975733432024608,-23.966439535088487,0.07524118830840729,2.17298845732873,0.07168514460537548,1.5273331199831786
