# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22
1.378251875000000000e+10,-1.020995303989999936e-01,-1.955158263439999919e-02,-3.523144871000000178e-03,2.274102997029999861e-03,-3.870201762770000137e-03,2.962007187309999984e-03,-8.320948481560000443e-02,-9.180837310849999239e-03
1.379313750000000000e+10,-1.049826368690000011e-01,-2.544979751109999883e-02,-3.472012002020000068e-03,2.384485211219999814e-03,-3.771537449210000080e-03,3.063552081579999902e-03,-8.252239227289999424e-02,-1.250898931180000062e-02
1.380375625000000000e+10,-1.012824848289999996e-01,-2.946992404759999837e-02,-3.396542277189999910e-03,2.428952138869999982e-03,-3.686514915900000050e-03,3.099092282350000057e-03,-7.798516005279999830e-02,-1.341985631729999962e-02
1.381437500000000000e+10,-9.633808583019999594e-02,-2.727248892189999829e-02,-3.358449554069999846e-03,2.486708108339999966e-03,-3.583347657700000112e-03,3.179086837920000116e-03,-7.305265218020000340e-02,-9.928148239850000459e-03
1.382499375000000000e+10,-9.612473845480000445e-02,-2.198582142589999844e-02,-3.293310990560000158e-03,2.586503978819999858e-03,-3.511914517730000025e-03,3.274265211079999995e-03,-7.113884389400000618e-02,-3.814345225689999910e-03
1.383561250000000000e+10,-9.992931783200000029e-02,-1.889505982399999895e-02,-3.293483285230000036e-03,2.595714991910000151e-03,-3.408248303460000191e-03,3.300500800830000019e-03,-7.299851626160000495e-02,1.923848758449999991e-03
1.384623125000000000e+10,-1.035213544960000009e-01,-2.001185342670000131e-02,-3.175291931259999895e-03,2.642883220690000080e-03,-3.352920990440000099e-03,3.327742684630000114e-03,-7.702520489689999861e-02,4.430532921109999953e-03
1.385685000000000000e+10,-1.042448431250000002e-01,-2.295054867860000028e-02,-3.136744024229999855e-03,2.708835992959999963e-03,-3.281593322750000086e-03,3.393899649379999994e-03,-8.005819469689999524e-02,3.133472986519999798e-03
1.386746875000000000e+10,-1.023076251149999949e-01,-2.491330355409999975e-02,-3.055077046160000094e-03,2.769247628749999836e-03,-3.186143236230000193e-03,3.405825700610000048e-03,-7.909128814940000196e-02,3.555257280819999993e-04
1.387808750000000000e+10,-9.902886301280000581e-02,-2.522048726679999853e-02,-3.023040480910000032e-03,2.841957379129999954e-03,-3.070071339610000016e-03,3.459663596000000195e-03,-7.477936893700000420e-02,-2.381403901379999972e-04
1.388870625000000000e+10,-9.545269608499999670e-02,-2.279739640650000135e-02,-2.951731672509999918e-03,2.880890388039999972e-03,-2.999046817420000181e-03,3.545102430510000107e-03,-7.013734430069999692e-02,3.794352989640000125e-03
1.389932500000000000e+10,-9.400174766780000635e-02,-1.804861798879999965e-02,-2.886611735449999810e-03,2.964421408249999848e-03,-2.949849236760000108e-03,3.583290148530000191e-03,-6.937243044379999557e-02,9.894007816909999517e-03
1.390994375000000000e+10,-9.676324576139999634e-02,-1.384531240910000065e-02,-2.870700554920000043e-03,2.977359807119999910e-03,-2.851530676709999792e-03,3.586492501200000058e-03,-7.249850779769999309e-02,1.407245267180000023e-02
1.392056250000000000e+10,-1.009512171150000054e-01,-1.440382283180000056e-02,-2.785570686679999988e-03,3.029904561119999788e-03,-2.781589748339999887e-03,3.618932329119999968e-03,-7.573709636929999711e-02,1.400406938050000050e-02
1.393118125000000000e+10,-1.010959595439999970e-01,-1.898806355889999867e-02,-2.738966606559999940e-03,3.091656602919999868e-03,-2.678243210539999787e-03,3.623533062639999920e-03,-7.522902637719999785e-02,1.204666588460000069e-02
1.394180000000000000e+10,-9.485349804159999565e-02,-2.167767286299999985e-02,-2.697567688300000002e-03,3.133971476929999986e-03,-2.611378673460000143e-03,3.661142429339999792e-03,-7.165262103080000111e-02,1.229223608970000069e-02
1.395241875000000000e+10,-8.740811795000000273e-02,-1.724770665170000106e-02,-2.583285793659999968e-03,3.176058642570000080e-03,-2.516294363889999813e-03,3.697453765200000003e-03,-6.891336292029999477e-02,1.634946651760000105e-02
1.396303750000000000e+10,-8.589448779819999769e-02,-8.525880053639999998e-03,-2.562286565080000144e-03,3.225479274989999801e-03,-2.405098173770000170e-03,3.708001691849999865e-03,-6.975317746400000463e-02,2.072704769670000169e-02
1.397365625000000000e+10,-9.079664945599999482e-02,-3.010219661519999979e-03,-2.486811717970000089e-03,3.236477030440000104e-03,-2.368128625680000158e-03,3.743200097230000006e-03,-7.218494266269999404e-02,2.246014028789999895e-02
1.398427500000000000e+10,-9.545257687569999594e-02,-4.541006404909999836e-03,-2.410071203490000199e-03,3.334064967929999904e-03,-2.302407287060000141e-03,3.797626122830000204e-03,-7.305908203130000167e-02,2.162210084499999879e-02
1.399489375000000000e+10,-9.411770850419999557e-02,-8.555530570450000163e-03,-2.331001916900000016e-03,3.342766547580000060e-03,-2.190237399189999892e-03,3.800340928139999894e-03,-7.098146528010000622e-02,2.130194939669999982e-02
1.400551250000000000e+10,-8.810558915140000169e-02,-8.823134005069999813e-03,-2.267164178189999980e-03,3.434471553190000023e-03,-2.132621826600000162e-03,3.789191134269999980e-03,-6.837693601850000635e-02,2.358268946409999844e-02
1.401613125000000000e+10,-8.290586620569999343e-02,-4.091222770509999815e-03,-2.244814997540000179e-03,3.407342592250000180e-03,-2.096768235790000094e-03,3.839992452410000059e-03,-6.791961193079999737e-02,2.772040665149999930e-02
1.402675000000000000e+10,-8.164129406209999495e-02,2.530319150539999794e-03,-2.169746439899999848e-03,3.482126165180000205e-03,-2.010968979449999968e-03,3.859599586579999866e-03,-7.023905217650000532e-02,3.053268231450000092e-02
1.403736875000000000e+10,-8.324488997460000039e-02,7.753660436720000333e-03,-2.099704928700000129e-03,3.496017074209999825e-03,-1.964860362929999986e-03,3.914862871169999710e-03,-7.325594872240000222e-02,3.019521944220000115e-02
1.404798750000000000e+10,-8.597766608000000088e-02,1.016196608539999928e-02,-2.039692364629999873e-03,3.502370323990000069e-03,-1.887010294010000103e-03,3.929492551829999805e-03,-7.376072555779999984e-02,2.733882330360000099e-02
1.405860625000000000e+10,-8.781486749649999868e-02,1.043399982149999933e-02,-2.008472569289999985e-03,3.566539846359999960e-03,-1.791414339100000103e-03,3.965094219890000042e-03,-7.088290899990000449e-02,2.492208220060000007e-02
1.406922500000000000e+10,-8.693159371610000019e-02,9.093846194450000420e-03,-1.924811862409999980e-03,3.584021236749999981e-03,-1.694927806970000089e-03,3.971332684159999647e-03,-6.613741815090000420e-02,2.556556463239999938e-02
1.407984375000000000e+10,-8.250950276849999820e-02,9.614716283979999820e-03,-1.831851783209999902e-03,3.666782286020000160e-03,-1.633376698010000029e-03,3.986542578790000339e-03,-6.266586482519999335e-02,2.977281063800000030e-02
1.409046250000000000e+10,-7.754064351320000270e-02,1.519769430159999962e-02,-1.824930892330000037e-03,3.687888616699999938e-03,-1.549725071530000083e-03,4.042548127469999808e-03,-6.314083188770000521e-02,3.471158444880000082e-02
1.410108125000000000e+10,-7.766383141280000513e-02,2.417871914799999897e-02,-1.703914254899999928e-03,3.727079601959999971e-03,-1.487441477370000020e-03,4.035134334120000013e-03,-6.677711009980000223e-02,3.660985454920000215e-02
1.411170000000000000e+10,-8.391265571120000433e-02,2.966810576619999945e-02,-1.650922349649999905e-03,3.759353887290000154e-03,-1.442385371770000006e-03,3.989890683440000183e-03,-6.953879445789999669e-02,3.402038291099999945e-02
1.412231875000000000e+10,-8.993615955110000060e-02,2.743483707309999839e-02,-1.588563900439999991e-03,3.804485080760000061e-03,-1.337160356340000040e-03,4.060809034849999916e-03,-6.746749579909999683e-02,2.918923832479999869e-02
1.413293750000000000e+10,-8.857283741240000452e-02,2.216373384000000155e-02,-1.546483254060000007e-03,3.792753908779999874e-03,-1.298494287769999967e-03,4.065126180649999803e-03,-6.122219562529999937e-02,2.733116969470000129e-02
1.414355625000000000e+10,-8.100876212120000641e-02,2.236386016009999853e-02,-1.462138840000000092e-03,3.848006017510000130e-03,-1.246268977409999970e-03,4.079093690959999935e-03,-5.474580451850000196e-02,3.100381791590000116e-02
1.415417500000000000e+10,-7.586630433799999851e-02,3.085038624700000079e-02,-1.365204458119999905e-03,3.887594910339999855e-03,-1.140208216380000049e-03,4.095927812159999917e-03,-5.253983661529999794e-02,3.730751201509999865e-02
1.416479375000000000e+10,-7.907992601390000098e-02,4.030703753229999964e-02,-1.323861069980000055e-03,3.914469853040000030e-03,-1.132776145820000007e-03,4.056976642459999595e-03,-5.541231110690000156e-02,4.180155321960000309e-02
1.417541250000000000e+10,-8.685524761679999650e-02,4.313136637210000096e-02,-1.280879718250000016e-03,3.923024982209999748e-03,-1.052221632559999925e-03,4.102220293129999612e-03,-5.890021845699999758e-02,4.105085879559999817e-02
1.418603125000000000e+10,-9.106183797120000201e-02,3.942168876530000032e-02,-1.172515330839999986e-03,3.985462710259999632e-03,-9.277815115639999550e-04,4.124568309629999922e-03,-5.842315033079999859e-02,3.719678893689999655e-02
1.419665000000000000e+10,-8.907852321860000588e-02,3.591715171930000283e-02,-1.112037920390000073e-03,3.983234520999999646e-03,-8.935644291340000484e-04,4.141536075620000194e-03,-5.393135547640000305e-02,3.437539562579999819e-02
1.420726875000000000e+10,-8.500590175390000669e-02,3.705578669910000039e-02,-1.041493378579999921e-03,4.031397867949999998e-03,-8.117727120410000476e-04,4.147127736360000337e-03,-4.766099154950000083e-02,3.589192405339999836e-02
1.421788750000000000e+10,-8.301785588259999460e-02,4.152303561569999774e-02,-9.797561215240000940e-04,4.037659615280000426e-03,-7.484012166969999632e-04,4.175093024970000406e-03,-4.424601420759999987e-02,4.073896631599999846e-02
1.422850625000000000e+10,-8.384222537280000553e-02,4.640517383810000007e-02,-8.840850787240000326e-04,4.038086161020000044e-03,-6.697732023890000082e-04,4.214594606309999929e-03,-4.439528658990000293e-02,4.491702467199999715e-02
1.423912500000000000e+10,-8.676896244289999949e-02,4.964863881469999685e-02,-8.192125824279999696e-04,4.101635888220000331e-03,-5.877176299690000045e-04,4.228079225869999826e-03,-4.595345258709999936e-02,4.574031010270000058e-02
1.424974375000000000e+10,-9.118288755419999558e-02,5.028886348009999757e-02,-7.696376414970000418e-04,4.095068667080000065e-03,-5.414278130050000516e-04,4.209731239830000020e-03,-4.530691355469999848e-02,4.408609494569999676e-02
1.426036250000000000e+10,-9.432443976399999819e-02,4.700314998630000102e-02,-6.860876455900000170e-04,4.112304188310000191e-03,-4.385242064020000155e-04,4.213578533379999831e-03,-4.151017591359999759e-02,4.319068789480000337e-02
1.427098125000000000e+10,-9.260196983809999838e-02,4.221993312240000101e-02,-6.244701799010000378e-04,4.136662464590000303e-03,-3.744474670379999907e-04,4.222846589980000336e-03,-3.685608506199999912e-02,4.525861144070000147e-02
1.428160000000000000e+10,-8.595466613770000319e-02,4.191105812789999718e-02,-5.014169146310000318e-04,4.186605568979999761e-03,-2.831342280839999732e-04,4.236726090309999616e-03,-3.458764776590000228e-02,4.956099763510000283e-02
1.429221875000000000e+10,-8.147606998680000101e-02,4.891322553159999781e-02,-4.889257252220000462e-04,4.169274121520000383e-03,-2.217199216829999911e-04,4.225458484140000304e-03,-3.524845093489999831e-02,5.248693376779999670e-02
1.430283750000000000e+10,-8.541073650119999916e-02,5.711270123719999758e-02,-3.787523019130000206e-04,4.182143602520000183e-03,-1.072011145879999967e-04,4.231282975520000121e-03,-3.605370968580000335e-02,5.229750648139999680e-02
1.431345625000000000e+10,-9.496858716009999590e-02,5.684818327430000290e-02,-2.705105289349999764e-04,4.176529590040000371e-03,-6.815783854110000562e-05,4.261273425070000349e-03,-3.387156873939999729e-02,5.065263807769999904e-02
1.432407500000000000e+10,-9.907656908039999544e-02,4.770727455619999668e-02,-1.767394278429999907e-04,4.212893545630000056e-03,4.277038897270000231e-05,4.270085599269999796e-03,-2.895416505629999984e-02,5.107396095990000134e-02
1.433469375000000000e+10,-9.235814213750000168e-02,3.964890539649999768e-02,-9.297610085920000541e-05,4.230103921149999842e-03,7.510208524759999494e-05,4.232992883770000415e-03,-2.454035542909999840e-02,5.524259433150000009e-02
1.434531250000000000e+10,-8.236246556040000000e-02,4.161080345510000111e-02,-8.216019523390000621e-06,4.224984906609999952e-03,1.841116463770000060e-04,4.222188610579999737e-03,-2.385392412540000145e-02,6.091822311279999902e-02
1.435593125000000000e+10,-7.942508161069999906e-02,5.056192725900000157e-02,1.033889275279999961e-04,4.206648096440000414e-03,2.590723161120000225e-04,4.261603113260000429e-03,-2.668444439769999954e-02,6.438934803010000485e-02
1.436655000000000000e+10,-8.545520901679999615e-02,5.584555491809999744e-02,1.740810839689999957e-04,4.199105314909999838e-03,3.107741940770000115e-04,4.252503160390000252e-03,-2.955054864290000000e-02,6.336997449400000315e-02
1.437716875000000000e+10,-9.160479158159999524e-02,5.188578367229999821e-02,2.523564617150000217e-04,4.216285888109999776e-03,3.916700370609999893e-04,4.194537177679999972e-03,-2.881922945379999934e-02,5.990028008820000305e-02
1.438778750000000000e+10,-9.058541804549999354e-02,4.424782469869999874e-02,3.215900505890000190e-04,4.150410182769999866e-03,4.806865472350000160e-04,4.240555688739999947e-03,-2.393609471620000012e-02,5.787406861779999939e-02
1.439840625000000000e+10,-8.415955305099999395e-02,4.037822037939999692e-02,3.841336583719999736e-04,4.138818942010000224e-03,5.464793066490000262e-04,4.177976865319999594e-03,-1.793403178449999927e-02,6.022100150589999867e-02
1.440902500000000000e+10,-7.795955985779999542e-02,4.164689034220000335e-02,4.806539800479999965e-04,4.171850625429999841e-03,6.169354310260000357e-04,4.210340324790000366e-03,-1.490984018890000040e-02,6.646975129840000662e-02
1.441964375000000000e+10,-7.431286573409999485e-02,4.498493671420000090e-02,5.350627470760000153e-04,4.162516444919999933e-03,7.279457058760000366e-04,4.126433283089999890e-03,-1.722662523389999895e-02,7.230548560619999565e-02
1.443026250000000000e+10,-7.305103540419999320e-02,4.850206151599999876e-02,6.475732661780000260e-04,4.150672815740000070e-03,7.481839857060000338e-04,4.148145671930000139e-03,-2.262209355829999935e-02,7.346956431869999804e-02
1.444088125000000000e+10,-7.399921864269999594e-02,5.107970163230000221e-02,7.119877263899999876e-04,4.131424240770000152e-03,8.439809898849999579e-04,4.131776746360000044e-03,-2.546865306789999894e-02,6.896296888590000562e-02
1.445150000000000000e+10,-7.711135596040000206e-02,5.023231357340000175e-02,7.840677862990000314e-04,4.159369040280000256e-03,9.083127370099999993e-04,4.130053799599999777e-03,-2.234466373920000054e-02,6.315685808660000122e-02
1.446211875000000000e+10,-7.789303362369999484e-02,4.408638551829999891e-02,9.000901482070000409e-04,4.073975607750000144e-03,9.766590083020000937e-04,4.110134672369999617e-03,-1.461678929629999998e-02,6.209470331670000065e-02
1.447273750000000000e+10,-7.106767594809999811e-02,3.724177554250000105e-02,9.585192310619999531e-04,4.093728493900000362e-03,1.079163514080000094e-03,4.059353843330000371e-03,-8.578758686779999754e-03,6.749467551710000568e-02
1.448335625000000000e+10,-5.932741612200000125e-02,3.856122121209999698e-02,9.964732453230000855e-04,4.069677088409999650e-03,1.123154303059999961e-03,4.042379558090000019e-03,-9.209156036379999299e-03,7.479216158389999369e-02
1.449397500000000000e+10,-5.339852347969999830e-02,4.834914952520000253e-02,1.126704504709999995e-03,4.021503496919999997e-03,1.249960041599999967e-03,4.052744247020000426e-03,-1.491199526939999964e-02,7.746554166079999693e-02
1.450459375000000000e+10,-5.814214050770000197e-02,5.630724877119999694e-02,1.134633785109999925e-03,4.070882685479999645e-03,1.299031428059999960e-03,4.021892789749999773e-03,-1.926964148880000102e-02,7.342457771299999714e-02
1.451521250000000000e+10,-6.580737978219999840e-02,5.253760144110000002e-02,1.245979801750000081e-03,4.023357760160000025e-03,1.330903964120000015e-03,3.965171985329999857e-03,-1.769638992849999898e-02,6.731832027440000366e-02
1.452583125000000000e+10,-6.334428489210000568e-02,4.113870486619999878e-02,1.347764395180000045e-03,3.946936689320000233e-03,1.371668768120000046e-03,3.970404155550000258e-03,-1.153720263390000007e-02,6.470482051369999543e-02
1.453645000000000000e+10,-4.974133521319999696e-02,3.610398992899999798e-02,1.400434644890000005e-03,3.927013371139999841e-03,1.474108779799999979e-03,3.927410114559999610e-03,-6.532925646750000100e-03,6.723663955929999603e-02
1.454706875000000000e+10,-3.702227398749999981e-02,4.413781315089999879e-02,1.451210118829999963e-03,3.905972233039999800e-03,1.572014414709999898e-03,3.906426485629999924e-03,-5.658821202810000207e-03,7.098758965729999593e-02
1.455768750000000000e+10,-3.560506552460000057e-02,5.661819130179999993e-02,1.549131004140000007e-03,3.921153023840000425e-03,1.608782797120000005e-03,3.855049842969999942e-03,-7.722890004520000309e-03,7.198130339380000298e-02
1.456830625000000000e+10,-4.234297573569999890e-02,6.139802932740000274e-02,1.638220506720000072e-03,3.854662878440000013e-03,1.712404773569999993e-03,3.862132085489999953e-03,-8.753642439840000206e-03,6.957885622980000684e-02
1.457892500000000000e+10,-4.602283611889999848e-02,5.676289647820000062e-02,1.689611352049999980e-03,3.845585742970000082e-03,1.771775423549999933e-03,3.823084523899999802e-03,-6.861705798660000175e-03,6.618177890779999850e-02
1.458954375000000000e+10,-4.153477773070000240e-02,5.088025704029999763e-02,1.760571612979999929e-03,3.852071007710000054e-03,1.836788258519999901e-03,3.747933078559999819e-03,-2.795571461320000162e-03,6.447310000660000373e-02
1.460016250000000000e+10,-3.324877470729999812e-02,5.053031072019999875e-02,1.821642392310000077e-03,3.761221189049999969e-03,1.891696243550000048e-03,3.755102166909999890e-03,1.194481621499999960e-03,6.527765095229999537e-02
1.461078125000000000e+10,-2.720807306470000159e-02,5.462157353759999889e-02,1.899190479889999953e-03,3.719838568940000197e-03,1.964477356519999784e-03,3.693490289150000178e-03,2.923659980299999923e-03,6.752891838550000025e-02
1.462140000000000000e+10,-2.377279289070000079e-02,5.993639677760000117e-02,1.981943845749999881e-03,3.708288306369999805e-03,2.065660431979999927e-03,3.681504167619999851e-03,2.295407233759999815e-03,6.827473640440000213e-02
1.463201875000000000e+10,-2.276101708409999924e-02,6.522791832690000291e-02,2.011506119740000178e-03,3.665948519479999852e-03,2.087835455309999897e-03,3.649817779659999834e-03,1.424165326170000103e-03,6.617791950699999926e-02
1.464263750000000000e+10,-2.467820420860000058e-02,6.923499703409999317e-02,2.049769507720000054e-03,3.641580929979999857e-03,2.202107105399999949e-03,3.588703228159999953e-03,3.566448809580000101e-03,6.204817071560000258e-02
1.465325625000000000e+10,-2.803146280349999922e-02,6.835892796520000314e-02,2.168512903150000143e-03,3.596698632459999906e-03,2.241282491009999843e-03,3.597632283339999813e-03,9.657912887630000151e-03,5.950012430550000175e-02
1.466387500000000000e+10,-2.699923329059999988e-02,6.257443875069999828e-02,2.192676533010000026e-03,3.525180742140000215e-03,2.275064121930000204e-03,3.537170821800000083e-03,1.627760939299999904e-02,6.203767284750000277e-02
1.467449375000000000e+10,-1.810931600629999902e-02,5.930281057950000101e-02,2.278958447280000129e-03,3.508802037690000094e-03,2.248630858960000076e-03,3.497243160379999785e-03,1.792444847519999995e-02,6.811639666560000139e-02
1.468511250000000000e+10,-7.862451486290000791e-03,6.616399437190000066e-02,2.342876512559999898e-03,3.476330777630000021e-03,2.395954448729999825e-03,3.455769503490000154e-03,1.340848393740000019e-02,7.106988877059999821e-02
1.469573125000000000e+10,-7.358201779429999687e-03,7.907218486070000107e-02,2.387797925620000015e-03,3.408747259530000087e-03,2.455939771610000152e-03,3.430715296420000070e-03,8.701004087919999436e-03,6.650222092870000656e-02
1.470635000000000000e+10,-1.743665523830000008e-02,8.501634001730000445e-02,2.483757212759999788e-03,3.392584621910000198e-03,2.576283877719999938e-03,3.364937379959999798e-03,1.098503824320000086e-02,5.786563828590000208e-02
1.471696875000000000e+10,-2.557375654579999852e-02,7.777362316850000568e-02,2.595409750940000197e-03,3.321607830000000011e-03,2.621933352199999970e-03,3.358661895619999803e-03,2.072656154629999928e-02,5.319577082989999928e-02
1.472758750000000000e+10,-2.085040882229999976e-02,6.690994650129999943e-02,2.615434350449999997e-03,3.314197994769999944e-03,2.633287105709999996e-03,3.274050075559999801e-03,3.075011633339999953e-02,5.728366598489999933e-02
1.473820625000000000e+10,-7.679331116380000433e-03,6.633568555119999377e-02,2.717838156970000130e-03,3.241753904150000091e-03,2.725686877969999821e-03,3.230085829270000052e-03,3.348176181319999917e-02,6.593435257669999494e-02
1.474882500000000000e+10,-5.762882065030000252e-04,7.726098597050000405e-02,2.742510521779999936e-03,3.187597263599999814e-03,2.800506539640000136e-03,3.178900806229999990e-03,2.866500802339999945e-02,7.095513492820000601e-02
1.475944375000000000e+10,-5.575011949990000236e-03,8.754369616509999341e-02,2.833782462400000202e-03,3.143507288769999911e-03,2.876984188329999997e-03,3.121969755740000140e-03,2.296783030030000172e-02,6.833573430780000291e-02
1.477006250000000000e+10,-1.493538636709999985e-02,8.749534934760000437e-02,2.859556814660000126e-03,3.079110058020000183e-03,2.944946521889999901e-03,3.083622781560000151e-03,2.276767045259999941e-02,6.123265624049999828e-02
1.478068125000000000e+10,-1.773041486739999895e-02,8.025169372559999570e-02,2.927954075860000113e-03,3.031860105690000091e-03,3.016713773829999938e-03,3.011870663610000110e-03,2.890175953510000159e-02,5.577909573909999724e-02
1.479130000000000000e+10,-1.318241376430000049e-02,7.522549480199999805e-02,2.995214890690000003e-03,2.946812892329999864e-03,3.072177059949999980e-03,2.960361307489999937e-03,3.698042035099999986e-02,5.582721903920000173e-02
1.480191875000000000e+10,-7.800051476810000023e-03,7.592935115099999632e-02,3.002890851349999859e-03,2.890444593499999840e-03,3.035689936950000060e-03,2.870575292040000032e-03,4.247073456650000273e-02,6.047995761040000223e-02
1.481253750000000000e+10,-5.463627167050000115e-03,7.913405448200000469e-02,3.108662087469999877e-03,2.859594067560000154e-03,3.116790438069999905e-03,2.818997716529999999e-03,4.295238852500000287e-02,6.631956249480000509e-02
1.482315625000000000e+10,-5.710644647480000134e-03,8.198627829549999524e-02,3.117417683820000122e-03,2.787389559669999940e-03,3.196379169820000136e-03,2.743940101940000112e-03,3.897825628519999835e-02,6.933388859029999962e-02
1.483377500000000000e+10,-7.939375005660000498e-03,8.402265608310000022e-02,3.179677994919999796e-03,2.748992992570000165e-03,3.241829341279999811e-03,2.753572072829999981e-03,3.443375974889999885e-02,6.663867086170000009e-02
1.484439375000000000e+10,-1.240735594179999922e-02,8.322659879919999670e-02,3.207396250220000047e-03,2.726053353399999785e-03,3.273074747990000182e-03,2.676664153109999979e-03,3.428812324999999661e-02,5.987995490430000206e-02
1.485501250000000000e+10,-1.593541540210000051e-02,7.701002061370000595e-02,3.270720131699999828e-03,2.653632778669999959e-03,3.328428370879999917e-03,2.670038957149999895e-03,4.061466827989999862e-02,5.470999702809999782e-02
1.486563125000000000e+10,-1.239143032579999998e-02,6.835425645110000670e-02,3.297240240500000016e-03,2.644544467330000193e-03,3.366952529180000046e-03,2.591065363960000194e-03,4.873177409170000030e-02,5.627140775319999788e-02
1.487625000000000000e+10,-2.277191495520000056e-03,6.609664857390000481e-02,3.365782089530000055e-03,2.546300878749999889e-03,3.422263078389999828e-03,2.522622235119999830e-03,5.155118554830000199e-02,6.289515644309999487e-02
1.488686875000000000e+10,4.062461666760000360e-03,7.367242872710000334e-02,3.383283503350000086e-03,2.513590734449999958e-03,3.452171338719999937e-03,2.466894220559999809e-03,4.725261405109999757e-02,6.717286258940000088e-02
1.489748750000000000e+10,-1.259431010109999952e-03,8.180831372739999496e-02,3.456526901570000209e-03,2.440733369439999911e-03,3.579846816140000009e-03,2.396893454720000136e-03,4.168820008639999991e-02,6.409141421319999865e-02
1.490810625000000000e+10,-1.266280654819999969e-02,7.841876149179999311e-02,3.513179020960000183e-03,2.371345413849999806e-03,3.553546965119999852e-03,2.368160290640000144e-03,4.215573519469999891e-02,5.654104053970000071e-02
1.491872500000000000e+10,-1.557177677750000086e-02,6.428183615209999424e-02,3.511804156009999938e-03,2.281986176970000023e-03,3.604860045019999976e-03,2.301664091649999796e-03,4.883141443129999926e-02,5.248205736279999700e-02
1.492934375000000000e+10,-4.997159354390000134e-03,5.349367856980000169e-02,3.601875621829999860e-03,2.257091226059999844e-03,3.658440895379999960e-03,2.210454083980000189e-03,5.489198118449999803e-02,5.529408529399999772e-02
1.493996250000000000e+10,7.903392426670000082e-03,5.596349388360000177e-02,3.655861830340000149e-03,2.181308809670000175e-03,3.719842061400000215e-03,2.141067758200000150e-03,5.447240546349999685e-02,6.021211296319999712e-02
1.495058125000000000e+10,1.019326969980000053e-02,6.543993204829999522e-02,3.694229759279999813e-03,2.109594410290000117e-03,3.750969888639999958e-03,2.122331876310000129e-03,4.984697327019999707e-02,6.018041819330000042e-02
1.496120000000000000e+10,2.231784164909999830e-03,6.853076815609999983e-02,3.753158496689999821e-03,2.097227610649999869e-03,3.830620320509999909e-03,2.007096773010000074e-03,4.764492437239999795e-02,5.456322059040000227e-02
1.497181875000000000e+10,-4.286560695619999993e-03,6.032510474319999899e-02,3.787407884369999988e-03,2.034294186160000035e-03,3.808629931879999823e-03,1.955989049750000118e-03,5.134994536640000162e-02,4.848664253949999670e-02
1.498243750000000000e+10,-1.267030136660000092e-03,4.891019314529999884e-02,3.851342946290000138e-03,1.931873150170000100e-03,3.883945057169999829e-03,1.912807463670000057e-03,5.794996395709999665e-02,4.721662774680000091e-02
1.499305625000000000e+10,7.796959485859999810e-03,4.294808953999999790e-02,3.863300662489999992e-03,1.898059155789999942e-03,3.959126770500000052e-03,1.883051940239999960e-03,6.205751001829999669e-02,5.061165243389999929e-02
1.500367500000000000e+10,1.569327898319999859e-02,4.344811663030000159e-02,3.913500811899999800e-03,1.766438363119999947e-03,3.972300328309999636e-03,1.729268231429999898e-03,6.119855865840000131e-02,5.438283085819999724e-02
1.501429375000000000e+10,1.964448206130000110e-02,4.581582918760000039e-02,3.982841502879999780e-03,1.731947762890000044e-03,4.017525818200000029e-03,1.709193689750000082e-03,5.717141553760000244e-02,5.477475747470000184e-02
1.502491250000000000e+10,2.060341835019999929e-02,4.747220501300000034e-02,4.024894442410000342e-03,1.632772618900000042e-03,4.046322777869999950e-03,1.618590438740000106e-03,5.340621247889999756e-02,5.053004622460000039e-02
1.503553125000000000e+10,1.920321956280000159e-02,4.703496769070000111e-02,4.042409826070000010e-03,1.598553848450000097e-03,4.090625327079999880e-03,1.527039101350000008e-03,5.349773541089999918e-02,4.299429431559999987e-02
1.504615000000000000e+10,1.711237058040000064e-02,4.190054163339999860e-02,4.099767189470000274e-03,1.495399628769999946e-03,4.145193379369999966e-03,1.449864241290000060e-03,5.934639647599999901e-02,3.645803406829999788e-02
1.505676875000000000e+10,1.965077593920000129e-02,3.206324577329999759e-02,4.158416297289999758e-03,1.439041574489999904e-03,4.145143087950000152e-03,1.347724464719999909e-03,6.795637309549999727e-02,3.557436540719999957e-02
1.506738750000000000e+10,3.049647249279999889e-02,2.466038800779999859e-02,4.167129751290000149e-03,1.366498065179999914e-03,4.214137326930000177e-03,1.317431218919999951e-03,7.348436862229999755e-02,4.143491759899999710e-02
1.507800625000000000e+10,4.389075189830000251e-02,2.711876668039999924e-02,4.175777547060000039e-03,1.303650205950000057e-03,4.228102043269999638e-03,1.214312505910000034e-03,7.061211764810000624e-02,4.835255816580000254e-02
1.508862500000000000e+10,4.859612882139999895e-02,3.723824769260000028e-02,4.212507046760000269e-03,1.214734860700000070e-03,4.257983062419999631e-03,1.129246782509999922e-03,6.215411424640000099e-02,4.773806780579999826e-02
1.509924375000000000e+10,4.219723865390000161e-02,4.263629019259999875e-02,4.274087026719999675e-03,1.122298883269999981e-03,4.307752475140000023e-03,1.058752299289999945e-03,5.741309747099999916e-02,3.798008337619999952e-02
1.510986250000000000e+10,3.531831130390000045e-02,3.508573770520000135e-02,4.263179376719999567e-03,9.868635097520000923e-04,4.281133878980000231e-03,9.243147796950000519e-04,6.268324702979999330e-02,2.652618661519999879e-02
